order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_109651,cust_2264,3756.45,Consumer Electronics & Audio,UPI,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 784, Royal Palms, Gandhi Nagar 4th Cross, Near Apollo Hospital",0.96,1,5,0,0,0.0,1,0.76,1,0.78,0,0.2597
ord_109652,cust_8520,2105.35,Consumer Electronics & Audio,COD,Tier-1,Pune,Maharashtra,411057,0.12,"Flat 72, Sai Residency, Civil Lines, Near Axis Bank ATM",0.9,1,415,25,18,0.72,1,0.74,1,0.86,1,0.6713
ord_109653,cust_8053,25225.56,Smartphones & Laptops,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"House No. 461, 2nd Floor, Surya Towers, Brigade Road",0.81,1,287,31,1,0.03,1,0.95,1,0.88,0,0.2287
ord_109654,cust_6199,1205.58,Beauty & Personal Care,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Gali no 3, pass me dukaan",0.29,0,36,35,28,0.8,1,0.7,1,0.8,1,0.7256
ord_109655,cust_4166,11472.87,Luxury Watches & Jewelry,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Office #704, Technopark Phase 1, Gandhi Nagar 4th Cross",0.95,1,1,0,0,0.0,1,0.76,1,0.72,1,0.7626
ord_109656,cust_5609,10322.97,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 85, 2nd Floor, Sai Residency, Gandhi Nagar 4th Cross",0.83,1,1,0,0,0.0,1,0.73,1,0.46,1,0.8468
ord_109657,cust_8981,1415.2,Beauty & Personal Care,Netbanking,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Villa 185, Green Valley Enclave, Station Road, Opp St. Mary School",0.98,1,5,0,0,0.0,1,0.83,1,0.72,1,0.2976
ord_109658,cust_1725,1227.0,Beauty & Personal Care,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Office #89, Technopark Phase 1, Station Road",0.96,1,7,0,0,0.0,1,0.82,1,0.53,0,0.6366
ord_109659,cust_6819,1387.67,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Villa 577, Green Valley Enclave, Link Road, Opp St. Mary School",0.98,1,2,0,0,0.0,1,0.85,1,0.74,1,0.5909
ord_109660,cust_1025,14680.59,Luxury Watches & Jewelry,UPI,Tier-1,Pune,Maharashtra,411014,0.12,"Behind primary school, village post",0.24,0,605,19,6,0.32,1,0.74,1,0.74,0,0.4449
ord_109661,cust_7160,2553.48,Home & Kitchen,Netbanking,Tier-1,Mumbai,Maharashtra,400001,0.12,"House No. 809, 2nd Floor, Shanti Niketan, Brigade Road",0.84,1,1,0,0,0.0,2,0.78,1,0.81,1,0.2325
ord_109662,cust_8185,1491.02,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"Office #113, Technopark Phase 1, Station Road",0.71,1,7,0,0,0.0,1,0.85,1,0.86,1,0.6566
ord_109663,cust_4316,1852.4,Fashion & Apparel,Netbanking,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 448, Sai Residency, Link Road, Near Metro Pillar 142",0.94,1,1,0,0,0.0,5,0.19,1,0.95,0,0.523
ord_109664,cust_5062,41701.81,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Villa 202, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Water Tank",0.8,1,6,0,0,0.0,1,0.93,1,0.57,0,0.8486
ord_109665,cust_1266,24256.31,Luxury Watches & Jewelry,COD,Tier-2/3,Guwahati,Assam,781005,0.31,"Flat 407, Shanti Niketan, Station Road, Near Metro Pillar 142",0.99,1,724,1,0,0.0,2,0.97,1,0.4,1,0.6928
ord_109666,cust_6569,9710.11,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 729, Shanti Niketan, Ring Road, Near Axis Bank ATM",0.94,1,55,15,0,0.0,1,0.88,0,0.91,1,0.4445
ord_109667,cust_1441,1572.4,Home & Kitchen,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Office #704, Technopark Phase 1, Civil Lines",0.75,1,6,0,0,0.0,2,0.89,1,0.75,1,0.6477
ord_109668,cust_3273,2507.38,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"Flat 676, Royal Palms, MG Road, Near Axis Bank ATM",0.84,1,644,27,0,0.0,1,0.98,1,0.86,0,0.1455
ord_109669,cust_2800,8094.93,Luxury Watches & Jewelry,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"House behind mandir, call when reach",0.16,0,490,16,1,0.06,1,0.72,1,0.94,1,0.7202
ord_109670,cust_7521,1886.02,Home & Kitchen,UPI,Tier-2/3,Surat,Gujarat,395003,0.19,"Flat 99, Sai Residency, Station Road, Near Apollo Hospital",0.94,1,7,0,0,0.0,1,0.76,1,0.91,1,0.2285
ord_109671,cust_4904,989.85,Beauty & Personal Care,UPI,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Near banyan tree, post office road",0.31,0,153,20,6,0.3,1,0.82,1,0.94,1,0.522
ord_109672,cust_7878,2750.2,Home & Kitchen,Netbanking,Tier-1,Mumbai,Maharashtra,400076,0.12,"Office #831, Technopark Phase 1, Ring Road",0.82,1,730,22,0,0.0,1,0.94,1,0.92,0,0.1545
ord_109673,cust_8523,35535.32,Smartphones & Laptops,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Villa 495, Green Valley Enclave, Brigade Road, Opp City Mall",0.79,1,460,1,1,1.0,1,0.99,1,0.59,1,0.8854
ord_109674,cust_5164,1507.03,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411038,0.12,"House behind mandir, call when reach",0.32,0,4,0,0,0.0,2,0.86,1,0.74,1,0.8101
ord_109675,cust_2072,2198.29,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Villa 708, Green Valley Enclave, Ring Road, Opp Apollo Hospital",0.87,1,105,19,16,0.84,1,0.82,1,0.83,1,0.439
ord_109676,cust_1969,1478.47,Fashion & Apparel,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Flat 98, Royal Palms, MG Road, Near Metro Pillar 142",0.79,1,0,0,0,0.0,1,0.75,1,0.81,1,0.6314
ord_109677,cust_9448,1958.41,Home & Kitchen,Netbanking,Tier-2/3,Guwahati,Assam,781001,0.31,"Office #660, Technopark Phase 1, Link Road",0.98,1,434,3,0,0.0,1,0.85,1,0.86,0,0.2627
ord_109678,cust_9887,15703.16,Luxury Watches & Jewelry,Netbanking,Tier-1,Pune,Maharashtra,411057,0.12,"Gali no 3, pass me dukaan",0.38,0,72,9,0,0.0,1,0.79,0,0.71,0,0.4198
ord_109679,cust_1027,2784.59,Fashion & Apparel,Credit_Card,Tier-1,Bengaluru,Karnataka,560001,0.1,"Villa 415, Green Valley Enclave, Civil Lines, Opp Apollo Hospital",0.95,1,1,0,0,0.0,1,0.82,1,0.76,0,0.2204
ord_109680,cust_4860,1241.54,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Villa 986, Green Valley Enclave, Ring Road, Opp Axis Bank ATM",0.76,1,387,29,1,0.03,1,0.82,1,0.83,0,0.2375
ord_109681,cust_3785,1308.02,Home & Kitchen,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"House No. 51, 2nd Floor, Shanti Niketan, Civil Lines",0.92,1,6,0,0,0.0,2,0.96,1,0.83,1,0.2704
ord_109682,cust_5139,2792.1,Home & Kitchen,UPI,Tier-1,Bengaluru,Karnataka,560034,0.1,"Flat 399, Shanti Niketan, Gandhi Nagar 4th Cross, Near Water Tank",0.9,1,3,0,0,0.0,6,0.14,1,0.91,0,0.5201
ord_109683,cust_7540,35200.11,Smartphones & Laptops,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"Flat 575, Shanti Niketan, Station Road, Near St. Mary School",0.96,1,5,0,0,0.0,1,0.91,1,0.99,1,0.2665
ord_109684,cust_6622,2334.75,Home & Kitchen,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"House behind mandir, call when reach",0.25,0,353,22,0,0.0,1,0.96,1,0.51,1,0.6774
ord_109685,cust_9149,2768.84,Home & Kitchen,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 871, Green Valley Enclave, Link Road, Opp St. Mary School",0.87,1,1,0,0,0.0,1,0.75,1,0.48,1,0.7239
ord_109686,cust_5984,2374.7,Home & Kitchen,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"House behind mandir, call when reach",0.32,0,276,32,1,0.03,1,0.94,1,0.96,1,0.4476
ord_109687,cust_7611,1627.16,Beauty & Personal Care,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 849, Royal Palms, Civil Lines, Near Metro Pillar 142",0.93,1,2,0,0,0.0,1,0.81,1,0.41,0,0.712
ord_109688,cust_8037,887.43,Beauty & Personal Care,Netbanking,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #38, Technopark Phase 1, Ring Road",0.96,1,353,23,1,0.04,1,0.91,1,0.77,0,0.207
ord_109689,cust_1437,2941.7,Fashion & Apparel,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"House No. 234, 2nd Floor, Sai Residency, Civil Lines",1.0,1,0,0,0,0.0,1,0.75,1,0.94,1,0.2884
ord_109690,cust_9022,1941.23,Home & Kitchen,Netbanking,Tier-1,Mumbai,Maharashtra,400092,0.12,"House No. 95, 2nd Floor, Galaxy Apartments, Station Road",0.99,1,2,0,0,0.0,1,0.82,1,0.83,0,0.2073
ord_109691,cust_3174,22656.32,Luxury Watches & Jewelry,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Office #375, Technopark Phase 1, Brigade Road",0.73,1,236,20,1,0.05,1,0.88,1,0.78,0,0.6764
ord_109692,cust_5229,4728.93,Consumer Electronics & Audio,Credit_Card,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Flat 527, Cyber Heights, Civil Lines, Near City Mall",0.88,1,528,28,0,0.0,1,0.95,1,1.0,0,0.1539
ord_109693,cust_7771,2420.53,Home & Kitchen,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 204, Green Valley Enclave, MG Road, Opp City Mall",0.77,1,2,0,0,0.0,1,0.8,1,0.74,0,0.3345
ord_109694,cust_4867,12787.21,Luxury Watches & Jewelry,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"House No. 965, 2nd Floor, Shanti Niketan, Ring Road",0.93,1,699,34,0,0.0,1,0.76,1,0.77,0,0.1368
ord_109695,cust_4418,1774.84,Home & Kitchen,Credit_Card,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Main market shop, call me on delivery",0.4,0,75,12,1,0.08,1,0.84,1,0.75,0,0.5302
ord_109696,cust_5906,40297.15,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Near banyan tree, post office road",0.38,0,344,21,0,0.0,1,0.84,1,0.48,1,0.8022
ord_109697,cust_3252,2047.41,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"Gali no 3, pass me dukaan",0.18,0,223,2,2,1.0,1,0.87,1,0.98,1,0.8958
ord_109698,cust_8814,16917.31,Luxury Watches & Jewelry,UPI,Tier-2/3,Surat,Gujarat,395007,0.19,"Office #314, Technopark Phase 1, Gandhi Nagar 4th Cross",0.81,1,210,8,0,0.0,5,0.11,1,0.88,0,0.4466
ord_109699,cust_5811,9519.77,Luxury Watches & Jewelry,Netbanking,Tier-1,Mumbai,Maharashtra,400092,0.12,"House No. 791, 2nd Floor, Cyber Heights, Ring Road",0.96,1,111,25,13,0.52,2,0.81,1,0.76,1,0.3374
ord_109700,cust_3771,2111.62,Consumer Electronics & Audio,UPI,Tier-1,Delhi NCR,Delhi,122001,0.14,"Flat 13, Galaxy Apartments, Civil Lines, Near St. Mary School",0.75,1,80,26,0,0.0,1,0.79,1,0.87,1,0.1632
ord_109701,cust_9546,1835.19,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 515, Green Valley Enclave, Link Road, Opp Water Tank",1.0,1,554,12,0,0.0,2,0.76,1,0.74,0,0.3086
ord_109702,cust_2340,15927.86,Luxury Watches & Jewelry,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Villa 472, Green Valley Enclave, MG Road, Opp Water Tank",0.83,1,494,23,1,0.04,1,0.9,1,0.37,1,0.7435
ord_109703,cust_1762,2858.53,Consumer Electronics & Audio,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"House No. 591, 2nd Floor, Shanti Niketan, Civil Lines",0.8,1,714,6,0,0.0,1,0.73,1,0.88,0,0.3555
ord_109704,cust_9462,2589.77,Home & Kitchen,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"House No. 13, 2nd Floor, Galaxy Apartments, Link Road",0.72,1,456,7,0,0.0,8,0.31,1,0.81,1,0.5065
ord_109705,cust_4943,41108.7,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"House behind mandir, call when reach",0.26,0,1,0,0,0.0,1,0.82,1,0.55,1,0.9354
ord_109706,cust_3589,4258.53,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Villa 994, Green Valley Enclave, Ring Road, Opp City Mall",0.85,1,0,0,0,0.0,2,0.87,1,0.52,1,0.6505
ord_109707,cust_3396,24846.83,Luxury Watches & Jewelry,Credit_Card,Tier-1,Bengaluru,Karnataka,560001,0.1,Near railway station,0.31,0,105,11,1,0.09,3,0.11,1,0.98,1,0.5766
ord_109708,cust_4839,1560.2,Fashion & Apparel,COD,Tier-2/3,Guwahati,Assam,781001,0.31,"Villa 808, Green Valley Enclave, Ring Road, Opp St. Mary School",0.95,1,31,2,0,0.0,1,0.86,1,0.58,0,0.5206
ord_109709,cust_8965,24955.58,Smartphones & Laptops,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 506, Galaxy Apartments, Ring Road, Near Apollo Hospital",0.85,1,413,20,0,0.0,1,0.9,1,0.8,0,0.1578
ord_109710,cust_4641,41329.7,Smartphones & Laptops,Credit_Card,Tier-2/3,Guwahati,Assam,781005,0.31,"Office #265, Technopark Phase 1, Station Road",0.8,1,592,28,0,0.0,1,0.9,1,0.91,0,0.2124
ord_109711,cust_5564,1336.48,Beauty & Personal Care,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"Office #578, Technopark Phase 1, Station Road",0.95,1,611,13,0,0.0,1,0.98,0,0.96,0,0.208
ord_109712,cust_9699,2767.65,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 527, Green Valley Enclave, Brigade Road, Opp Axis Bank ATM",0.95,1,5,0,0,0.0,1,0.96,1,0.76,1,0.6018
ord_109713,cust_2950,16851.97,Luxury Watches & Jewelry,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House No. 152, 2nd Floor, Royal Palms, Station Road",0.87,1,6,0,0,0.0,1,0.82,1,0.46,1,0.8499
ord_109714,cust_1930,4864.33,Consumer Electronics & Audio,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"House behind mandir, call when reach",0.18,0,89,18,0,0.0,1,0.89,1,0.52,0,0.6922
ord_109715,cust_9494,3074.06,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"House No. 266, 2nd Floor, Surya Towers, Ring Road",1.0,1,130,26,0,0.0,1,0.83,1,0.72,0,0.3188
ord_109716,cust_2525,28046.61,Smartphones & Laptops,UPI,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House No. 729, 2nd Floor, Galaxy Apartments, Station Road",0.83,1,440,21,7,0.33,1,0.87,1,0.99,0,0.2881
ord_109717,cust_8549,1699.0,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Flat 464, Surya Towers, Ring Road, Near City Mall",0.76,1,173,8,0,0.0,1,0.9,1,0.83,1,0.1556
ord_109718,cust_6148,1732.71,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Main market shop, call me on delivery",0.25,0,438,30,0,0.0,1,0.9,1,0.71,0,0.5862
ord_109719,cust_1416,2716.15,Consumer Electronics & Audio,Netbanking,Tier-1,Bengaluru,Karnataka,560102,0.1,"Flat 87, Surya Towers, Ring Road, Near City Mall",0.9,1,718,21,0,0.0,1,0.85,1,0.71,0,0.1407
ord_109720,cust_6817,9362.1,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 35, Green Valley Enclave, Civil Lines, Opp Water Tank",0.95,1,603,30,0,0.0,1,0.71,1,0.8,0,0.3191
ord_109721,cust_2118,22693.63,Smartphones & Laptops,UPI,Tier-1,Hyderabad,Telangana,500001,0.11,"House No. 176, 2nd Floor, Royal Palms, Civil Lines",0.87,1,644,34,0,0.0,1,0.88,1,0.98,0,0.1419
ord_109722,cust_5627,1286.24,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Villa 973, Green Valley Enclave, Ring Road, Opp St. Mary School",0.73,1,470,26,0,0.0,1,0.9,1,0.84,1,0.3677
ord_109723,cust_1719,17974.67,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"House No. 45, 2nd Floor, Cyber Heights, MG Road",0.7,1,4,0,0,0.0,1,0.91,1,0.9,0,0.3559
ord_109724,cust_7806,1287.48,Fashion & Apparel,UPI,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"House No. 662, 2nd Floor, Sai Residency, MG Road",0.99,1,1,0,0,0.0,1,0.8,1,0.85,0,0.2693
ord_109725,cust_6158,983.28,Beauty & Personal Care,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #727, Technopark Phase 1, Civil Lines",0.83,1,2,0,0,0.0,1,0.87,1,0.73,1,0.6296
ord_109726,cust_9531,1167.78,Beauty & Personal Care,Credit_Card,Tier-2/3,Patna,Bihar,800020,0.38,"Main market shop, call me on delivery",0.24,0,317,20,0,0.0,1,0.82,1,0.9,0,0.4423
ord_109727,cust_8715,36345.15,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Office #560, Technopark Phase 1, Gandhi Nagar 4th Cross",0.78,1,4,0,0,0.0,1,0.88,1,0.78,0,0.2368
ord_109728,cust_1876,2822.92,Fashion & Apparel,Netbanking,Tier-1,Delhi NCR,Delhi,110001,0.14,"Near banyan tree, post office road",0.15,0,54,14,10,0.71,1,0.76,1,0.77,1,0.6907
ord_109729,cust_2474,1448.07,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 923, Galaxy Apartments, Link Road, Near St. Mary School",0.72,1,162,18,11,0.61,1,0.97,1,0.58,1,0.7735
ord_109730,cust_7748,2786.6,Fashion & Apparel,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Main market shop, call me on delivery",0.43,0,255,19,12,0.63,2,0.95,1,0.95,0,0.6636
ord_109731,cust_4845,19876.81,Luxury Watches & Jewelry,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"Office #848, Technopark Phase 1, Station Road",0.98,1,387,28,0,0.0,7,0.37,1,0.5,1,0.8453
ord_109732,cust_7203,2622.38,Home & Kitchen,Credit_Card,Tier-1,Hyderabad,Telangana,500081,0.11,"Villa 115, Green Valley Enclave, MG Road, Opp City Mall",0.76,1,1,0,0,0.0,1,0.77,1,0.88,0,0.257
ord_109733,cust_3865,1186.45,Beauty & Personal Care,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #63, Technopark Phase 1, Link Road",0.72,1,304,6,6,1.0,1,0.88,0,0.32,1,0.903
ord_109734,cust_2894,27795.82,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,"Flat 131, Royal Palms, Station Road, Near St. Mary School",0.91,1,584,12,0,0.0,1,0.92,1,0.91,1,0.5247
ord_109735,cust_9913,3386.69,Fashion & Apparel,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Flat 331, Royal Palms, Civil Lines, Near City Mall",0.77,1,7,0,0,0.0,2,0.97,1,0.74,0,0.2753
ord_109736,cust_2488,14864.76,Luxury Watches & Jewelry,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Behind primary school, village post",0.17,0,408,23,1,0.04,1,0.95,1,0.81,1,0.8483
ord_109737,cust_1354,2250.19,Fashion & Apparel,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Behind primary school, village post",0.29,0,663,3,0,0.0,1,0.82,1,0.34,1,0.7622
ord_109738,cust_3293,2606.66,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"House No. 362, 2nd Floor, Sai Residency, Station Road",0.77,1,4,0,0,0.0,1,0.79,1,0.75,1,0.6504
ord_109739,cust_9206,1271.82,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"House No. 503, 2nd Floor, Shanti Niketan, Station Road",0.79,1,528,32,0,0.0,1,0.87,1,0.8,1,0.3541
ord_109740,cust_3573,15121.85,Luxury Watches & Jewelry,UPI,Tier-1,Bengaluru,Karnataka,560068,0.1,"Office #407, Technopark Phase 1, Gandhi Nagar 4th Cross",0.8,1,399,20,1,0.05,1,0.7,1,0.89,1,0.2277
ord_109741,cust_8222,21900.56,Luxury Watches & Jewelry,UPI,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Villa 165, Green Valley Enclave, MG Road, Opp Metro Pillar 142",1.0,1,464,24,0,0.0,1,0.91,1,0.78,0,0.1271
ord_109742,cust_2690,1499.78,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Gali no 3, pass me dukaan",0.43,0,266,11,10,0.91,4,0.21,1,0.55,1,0.9719
ord_109743,cust_6437,21516.79,Luxury Watches & Jewelry,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"House No. 364, 2nd Floor, Royal Palms, Station Road",0.74,1,268,2,1,0.5,7,0.28,1,1.0,1,0.9411
ord_109744,cust_4097,1351.26,Beauty & Personal Care,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Gali no 3, pass me dukaan",0.17,0,6,0,0,0.0,1,0.92,1,0.86,0,0.458
ord_109745,cust_6470,2384.68,Home & Kitchen,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Villa 878, Green Valley Enclave, MG Road, Opp Water Tank",0.81,1,484,26,1,0.04,1,0.98,1,0.52,0,0.5194
ord_109746,cust_8918,3323.37,Fashion & Apparel,UPI,Tier-1,Delhi NCR,Delhi,110085,0.14,"Villa 351, Green Valley Enclave, Ring Road, Opp Metro Pillar 142",0.77,1,1,0,0,0.0,1,0.93,0,0.75,0,0.3534
ord_109747,cust_5413,862.47,Beauty & Personal Care,Credit_Card,Tier-1,Delhi NCR,Delhi,110020,0.14,"House No. 697, 2nd Floor, Cyber Heights, Brigade Road",0.79,1,351,9,0,0.0,1,0.91,1,0.96,0,0.1724
ord_109748,cust_3910,34598.89,Smartphones & Laptops,UPI,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 32, Sai Residency, Link Road, Near Axis Bank ATM",0.91,1,4,0,0,0.0,1,0.87,1,0.87,1,0.2692
ord_109749,cust_9493,21830.3,Smartphones & Laptops,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Villa 123, Green Valley Enclave, Link Road, Opp Apollo Hospital",0.86,1,77,26,0,0.0,1,0.88,1,0.79,0,0.1565
ord_109750,cust_2488,35268.63,Smartphones & Laptops,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,Near railway station,0.28,0,75,27,0,0.0,1,0.89,1,1.0,0,0.4482
ord_109751,cust_1786,2323.32,Consumer Electronics & Audio,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"House No. 647, 2nd Floor, Galaxy Apartments, Link Road",0.86,1,0,0,0,0.0,1,0.98,1,0.83,1,0.619
ord_109752,cust_9372,3315.67,Fashion & Apparel,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"Behind primary school, village post",0.38,0,565,4,0,0.0,1,0.97,1,0.76,0,0.5511
ord_109753,cust_6902,1786.72,Beauty & Personal Care,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Office #205, Technopark Phase 1, Brigade Road",0.74,1,567,22,0,0.0,2,0.9,1,0.59,1,0.3951
ord_109754,cust_7849,1507.65,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Main market shop, call me on delivery",0.16,0,615,4,1,0.25,2,0.78,1,0.92,1,0.7234
ord_109755,cust_9458,38988.36,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"Office #503, Technopark Phase 1, MG Road",0.81,1,121,4,0,0.0,1,0.82,1,0.91,0,0.5412
ord_109756,cust_5281,19734.3,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"Near banyan tree, post office road",0.28,0,695,34,0,0.0,1,0.99,1,0.8,1,0.757
ord_109757,cust_1148,2097.07,Fashion & Apparel,UPI,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Main market shop, call me on delivery",0.42,0,2,0,0,0.0,1,0.83,1,0.94,0,0.4403
ord_109758,cust_6693,1591.03,Beauty & Personal Care,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"House No. 342, 2nd Floor, Surya Towers, MG Road",0.73,1,509,1,1,1.0,1,0.75,1,0.89,1,0.5735
ord_109759,cust_6968,3417.52,Fashion & Apparel,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"House No. 806, 2nd Floor, Shanti Niketan, Ring Road",0.86,1,4,0,0,0.0,1,0.71,1,0.44,1,0.6901
ord_109760,cust_9881,2185.37,Home & Kitchen,UPI,Tier-2/3,Surat,Gujarat,395003,0.19,"Flat 343, Galaxy Apartments, Link Road, Near St. Mary School",0.92,1,224,24,0,0.0,2,0.94,1,0.75,1,0.1516
ord_109761,cust_9445,4537.14,Consumer Electronics & Audio,Netbanking,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #874, Technopark Phase 1, Civil Lines",0.77,1,0,0,0,0.0,1,0.95,0,0.84,0,0.468
ord_109762,cust_3239,1484.45,Home & Kitchen,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Behind primary school, village post",0.23,0,620,35,1,0.03,1,0.76,1,0.58,1,0.7727
ord_109763,cust_3626,943.97,Home & Kitchen,UPI,Tier-1,Pune,Maharashtra,411057,0.12,"Office #307, Technopark Phase 1, Ring Road",0.81,1,213,32,17,0.53,7,0.2,1,0.72,1,0.7005
ord_109764,cust_7519,33141.24,Smartphones & Laptops,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 369, Green Valley Enclave, Civil Lines, Opp Apollo Hospital",0.82,1,5,0,0,0.0,1,0.7,1,0.71,1,0.2298
ord_109765,cust_5722,9578.43,Luxury Watches & Jewelry,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Flat 354, Surya Towers, Ring Road, Near St. Mary School",0.74,1,582,32,0,0.0,2,0.97,0,0.74,0,0.2439
